text,matched_id
Lava-Roupas Líquido Omo Lavagem Perfeita Sachê 900ml Refil,07891150064928
Sabonete Líquido Dove Nutrição Profunda Sachê 200ml Refil,07891150053229
Mortadela Fatiada Defumada Sadia Soltíssimo 200g,07891515431587
Macarrão Instantâneo Yakissoba Carne com Molho Japonês Nissin U.F.O. 97g,07891079013847
Presunto Cozido Fatiado Sadia Soltíssimo 200g,07891515432652
Queijo Burrata de Búfala Búfalo Dourado 120g,07898934645663
NIVEA SUN Protetor Solar Protect & Bronze FPS30 200ml,04005808956487
Leite em Pó Integral Nestlé Ninho Forti+ Lata 380g,07891000325858
Salame Pepperoni Fatiado Sadia 100g,07891515531676
Shampoo Anticaspa Clear Men Limpeza Diária 2 em 1 400ml,07891150014138
Bacon em cubos Seara Gourmet 140g,07894904006205
Energético Maracujá & Melão Red Bull Lata 250ml The Summer Edition,09002490275013
Refrigerante Laranja Fanta Lata 350ml,47894900030011
Presunto Cozido Fatiado Seara 180g,07894904268511
Gnocchi de Batata Rana 500g,08001665704724
Presunto Cozido Fatiado Sadia 180g,07891515598266
Ketchup Bacon & Cebola Caramelizada Heinz 397g,07896102000368
Refrigerante Uva Fanta Lata 350ml,07894900050011
Biscoito Pedigree Biscrok para Cães Adultos Raças Pequenas 500g,07896029043387
Tempero MAGGI Meu Segredo 7 Vegetais 49g,07891000394960
Ração Úmida Whiskas Sachê Peixe ao Molho para Gatos Adultos Castrados 85g,07896029046555
Manteiga com Sal Paysan Breton 200g,03184030011629
Cerveja Munich Helles Puro Malte Spaten Garrafa 600ml,07891991297547
Creme Dental Colgate Tripla Ação Menta Original 90g,07891024132005
Chocolate Nestlé Classic ao Leite com Amendoim 150g,07891000358887
"Bala Mentos Stick Mint 37,5g",07896262304306
Manteiga sem Sal Paysan Breton 200g,03184030001613
Pipoca para Microondas Manteiga YOKI 100g,07891095100934
Zero-Cal Eritritol Adoçante Líquido 65ml,07896094919136
Creme Dental Colgate Tripla Ação Hortelã 90g,07891024132128
Ração Úmida Whiskas Lata Patê de Peixe para Gatos Adultos 290g,07896029079485
Queijo Burrata de Búfala Tartufo Branco Búfalo Dourado 120g,07898934645847
Zero-Cal Sucralose Adoçante Líquido 100ml,07896094906624
Ketchup Heinz Picles 397g,07896102501544
Presunto Cru Fatiado Espanhol Ceratti 100g,07898907631006
Tempero Knorr Meu Assado Sabor Caipira 23g,07891150083707
Chocolate GAROTO BATON ao Leite 16g,00000078912359
Presunto Cru Fatiado Italiano Ceratti 100g,07898907631990
Fralda Pampers Confort Sec G 128 Unidades,07500435130240
"Ração Úmida PURINA ONE Cães Adultos e Filhotes Carne, Frango e Cordeiro 85g",07891000332344
Aveia em Flocos Finos NESTLÉ 170g,07891000102626
Queijo Prato Fatiado Light Zero Lactose Tirolez 150g,07896030520228
Bala de Chocolate Butter Toffees Arcor 100g,07891118015283
Tempero Knorr Meu Assado Sabor Caseiro 25g,07891150083714
Peito de Frango Defumado Fatiado Ceratti 100g,07898907632645
Vinho Branco Italiano Pinot Grigio Zonin 750ml,08002235212557
Adoçante Líquido Adocyl Sacarina 100ml,07891104393104
Margarina light com sal Doriana 500g,07894904571949
Eliminador De Odores SANOL Dog Tradicional 2L,07896183300630
Café Torrado e Moído Chapada Diamantina Nescafé Origens do Brasil Lata 250g,07891000425626
Tio João Cozinha fácil Arroz à Grega - 250g,07893500025337
Leite UHT Semidesnatado Parmalat Garrafa 1 Litro,27891097001035
Bala de Leite Butter Toffees Arcor 100g,07891118015313
Manteiga Extra com Sal Président Gastronomique 200g,07891097001338
Queijo Mussarela Light Tirolez Fatiado 150g,07896030520181
Queijo Mussarela Fatiado Light Tirolez 150g,07896030520181
Sorvete Snickers Kibon 800ml,07891150061033
Manteiga Extra sem Sal Danone 200g,07891025123132
Chocolate Lacta ao Leite 80g,07622210673831
Bolinho Ana Maria Gotas de Chocolate 35g,07896002301497
Manteiga Extra com Sal Danone 200g,07891025123149
Presunto Cru Gran Nero Fatiado 80g,07898968753143
Molho Branco ELEGÊ 200g,07896079513915
Vinho Argentino Tinto MOSQUITA MUERTA Malbec 750ml,07798159948870
Licor Stock Creme de Cassis 720ml,07891121219005
Salgadinho Picanha Elma Chips Pingo Douro 120G,07892840823146
Pão De Alho Tradicional SANTA MASSA 240g,07898067340510
Queijo Prato Fatiado Président 300g,07891097103858
Queijo Prato Fatiado Président 150g,07898955617519
Água Tônica Schweppes Lata 350ml,07894900300017
Molho Shoyu Tradicional SAKURA 150ml,07896007811007
Queijo Prato Fatiado Light Tirolez 150g,07896030520211
WAFER MAXI CHOCOLATE BAUDUCCO 104G,07891962071688
Queijo Mussarela Fatiado Tirolez 150g,07896030520259
Pão de Alho Tradicional SANTA MASSA 400g,07898067340404
Salsicha Viena CERATTI 200g,07898618520057
Energético Red Bull Lata 473ml,09002490214166
Posta de Bacalhau Dessalgado Congelado RIBERALVES 800g,05601809013793
Achocolatado em Pó Original Toddy 370g,07892840819507
Molho para Salada Hellmann's Limão e Ervas Finas 210 mL,07891150070912
Maionese Hellmann's  Tradicional 500g,07894000050034
Pão de Forma Tradicional Pullman 480g,07896002360326
Queijo Parmesão Président 180g,07896034680102
Shampoo Neutro SANOL DOG 500ml,07896183300845
Bala Halls melancia 28g,00000078938854
Queijo Prato Fatiado TIROLEZ 150g,07896030520204
BATATA PRINGLES CHURRASCO 109G,07896004006406
Cerveja Dunkel Ebenholz Therezópolis Garrafa 500ml,07896371000199
Goiabada Cascão PREDILECTA 350g,07896292370050
Queijo Minas Padrão Fatiado Président 150g,07891097106095
Cerveja Alcapone IPA Garrafa 500ml,07898957446544
Queijo Parmesão Lascas Faixa Azul 150g,07891999004826
Água Tônica sem Açúcar Schweppes Lata 350ml,07894900360011
Molho de Pimenta Knorr com Alho 150ml,07891150057715
Queijo Mussarela Fatiado Galbani 300g,07891097105746
Ketchup Hellmann's tradicional 380g,07891150027848
Manteiga Extra com Sal Aviação 200g,07896331100143
Queijo Mussarela Fatiado Président 150g,07898955617526
Queijo Mussarela Fatiado Président 300g,07891097103841
Sopão MAGGI Galinha com Legumes 200g,07891000582008
Geleia Gourmet Pimenta Casa Madeira 220g,07898070111268
Bolo Chocolate Pullman 250g,07896002361019
