text,matched_id
Sabonete Líquido Buquê de Jasmim Lux Botanicals Sachê 200ml Refil,07891150060241
Sabonete Líquido Relaxante Camomila Granado Bebê Sachê 250ml Refil,07896512941930
Café Solúvel Granulado Forte Nescafé Tradição Sachê 40g,07891000307083
Lava-Roupas Líquido Lavanda Omo Sachê 900ml Refil,07891150078413
Pasta de Amendoim AMENDO LOVERS The Cookies 370g,07898994737414
Creme Dental Colgate Total 12 Advanced Fresh 90g,07891024135310
Cerveja COLORADO Ribeirão Lager 600 ML Garrafa,07898605251827
Tempero MAGGI Meu Segredo Tomate e Ervas 49g,07891000340073
Salsicha Hot Dog SEARA 500g,07894904005482
Salsicha Frankfurter Berna 300g,07896542812194
Tempero MAGGI Meu Segredo Cheiro Verde 49g,07891000339916
Tempero MAGGI Meu Segredo Alho e Cebola 49g,07891000339954
Vinho Tinto Argentino Del Fin Del Mundo Cabernet Sauvignon Reserva 750ml,07798099590108
Ração Úmida Whiskas Sachê Carne ao Molho para Gatos Adultos Castrados 85g,07896029046623
Sabonete Líquido Amazonian Phebo Sachê 320ml Refil,07896512947352
Chocolate NESTLÉ CLASSIC Duo Cookie 150g,07891000359006
Biscoito Caramelizado Biscoff LOTUS 250g,05410126716016
Biscoito Pedigree Biscrok Para Cães Filhotes 300g,07896029041949
Queijo Mussarela Fatiado Light Zero Lactose Tirolez 150g,07896030520198
Carpaccio de Salmão Congelado DAMM 100g,07896079902269
Ração Úmida Whiskas Sachê Carne ao Molho para Gatos Filhotes 85g,07896029047101
Presunto Serrano Espanhol Fatiado Casa Basca 100g,07898902568123
Atum Sólido em Azeite de Oliva Tours 255g,07898932487449
TWIX Triplo Chocolate 40g,07896423405491
Ketchup Heinz Tradicional 397g,07896102503708
Fralda Pampers Confort Sec M 148 Unidades,07500435130233
Creme Dental Colgate Luminous White Carvão Ativado 70g,07509546651040
VODKA ORLOFF 1L,07891050000903
"Ketchup Heinz 1,033kg",07896102000122
Ketchup Picante Heinz 397g,07896102593068
Conjunto De Taças Barone NADIR 490ml 6 Peças,07891155041344
Cerveja Appia Colorado Lata 350ml,07898605254132
Massa para Pastel Rolo MASSA LEVE 400g,07896228100102
Chocolate NESTLÉ CLASSIC ao Leite 150g,07891000361214
Eliminador de Odores Herbal SANOL DOG 2 Litros,07896183301040
Zero-Cal Sacarina Adoçante Líquido 100ml,07896094910904
Água Tônica Antarctica Lata 350ml,07891991000840
Água Sanitária YPÊ 2 Litros,07896098904688
Fralda Pampers Confort Sec M 70 Unidades,07500435106665
Cerveja Malzbier Brahma Lata 350ml,07891149101528
Queijo Parmesão Cilindro Faixa Azul 195g,07891999014092
Cerveja IPA Lagunitas Lata 350ml,07896045506682
Páprica Defumada Bombay 60g,07898453462017
Hastes Flexíveis Johnson & Johnson Cotonetes Pote 150 Unidades,07891010032937
Biscoito Recheado Trakinas Tortinha De Limão 126g,07622210573933
Maionese Heinz Tradicional 390g,07896102583182
Requeijão Cremoso de Búfala Levitare 200g,07898905835413
NESTLÉ Aveia em Flocos 170g,07891000102640
Amido de Milho Maizena 500G,07894000010021
Presunto Cru Fatiado Vito Balducci 100g,07898902568109
Queijo Mussarela Cereja Atilatte 250g,07897277704105
Molho Shoyu Tradicional SAKURA 500ml,07896007800001
Esponja Limpa Manchas Scotch-Brite,07891040113491
Chocolate Air Ao Leite Hershey's - 85g,07899970400452
Maionese Heinz Tradicional 400g,07896102582949
Molho Shoyu Light SAKURA 150ml,07896007800056
Energético Red Bull Lata 355ml,09002490209346
Cerveja Bock Rubine Therezópolis Garrafa 500ml,07896371000236
Whisky Chivas Regal 12 anos Escocês  - 750 ml,00080432400395
Biscoito Recheado Trakinas Morango 126g,07622210592781
Bala Halls Menta 28g,00000078938830
Mostarda Dijon HEMMER 200G,07891031410271
Biscoito Recheado Trakinas Chocolate 126g,07622210592750
BATATA PRINGLES ORIGINAL 104G,07896004006277
Cerveja Weisse Patagonia Garrafa 740ml,07891149108534
"Bala Halls Extra Forte 27,5g",00000078938816
Presunto Cozido Fatiado Perdigão 200g,07891515484040
Presunto Cozido Perdigão Fatiado 200g,07891515484040
Cerveja Zero Álcool Budweiser Lata 350ml,07891991298414
Ração KiteKat Mix de Carnes para Gatos Adultos 900g,07896029065075
Mistura para Bolo Fleischmann Laranja Cremoso 390g,07898331012563
Bala Halls Morango 28g,00000078938847
Energético Monster Energy Juice Pacific Punch 473ml,01220000250031
Maionese Hellmann's Tradicional 335g,07891150027800
Energético Red Bull Lata 250ml,00611269991000
COOKIES BAUDUCCO ORIGINAL 100G,07891962054100
Molho Inglês KENKO 150ml,07896007811403
Molho para Salada Hellmann's Rosé 210 mL,07891150070882
Queijo Parmesão Ralado Faixa Azul 100g,07891999960108
Chocolate MILKA Oreo 300g,07622210240200
BATATA PRINGLES QUEIJO 109G,07896004006284
Manteiga Extra sem Sal Aviação 200g,07896331100136
Salsicha Viena PERDIGÃO 500g,07891515742065
"Ração Whiskas Melhor Por Natureza Gatos Adultos Salmão 2,7kg",07896029008676
Odorizante de Roupas Explosão de Frescor Comfort Boom Perfume em Cristais Frasco 275g,07891150098732
Ração Úmida Purina One Cães Adultos e Filhotes Salmão 85g,07891000332108
Bala de Gelatina Sapo FINI 80g,07908228805151
Ração Úmida Purina One Cães Adultos e Filhotes Frango 85g,07891000332306
Odorizante de Roupas Euforia Floral Comfort Boom Perfume em Cristais Frasco 275g,07891150098725
COOKIES BAUDUCCO CHOCOLATE 100G,07891962054117
Condicionador Infantil Moana Seda Juntinhos Cachos Encantados Frasco 300ml,07891150083615
Massa Caseira Mosmann sem Glúten Tapioca 300g,07896324241884
Café Solúvel Liofilizado Montanhas Capixabas L'or Vidro 84g,07896089089882
Sabonete Líquido Antibacteriano Protex Nutri Protect Vitamina E Sachê 200ml Refil,07891024027257
Sobrecoxa desossada ao chimichurri Seara Gourmet 800g,07894904256594
Queijo Frescal Ultrafiltrado Zero Lactose Polenghi Frescatino Pote 250g,07891143019126
Cerveja Golden Ale Baden Baden Garrafa 600ml,07898230710201
Moedor Br Spices Mix De Pimentas 50G,07898946900569
Shampoo Anticaspa Clear Men Controle e Alívio da Coceira Frasco 400ml,07891150014121
Creme Dental Deep Clean Oral-B Gengiva Detox Caixa 102g,07500435130547
Café Solúvel Liofilizado Sul da Bahia L'or Vidro 84g,07896089089899
Creme Dental Menta Refrescante Sensodyne Sensibilidade & Esmalte Caixa 100g,07896009498572
Sabonete Líquido Relaxante Camomila Granado Bebê Frasco 250ml,07896512941923
Queijo Frescal Ultrafiltrado Light Polenghi Pote 400g,07891143015425
Coxa e Sobrecoxa de Pato Congelado VILLA GERMANIA 480g,07898014940169
Café Torrado e Moído Mogiana Paulista 3 Corações Gourmet Pacote 250g,07896045101641
Macarrão Instantâneo Yakissoba Legumes com Molho Oriental Nissin U.F.O. Bandeja 95g,07891079013861
Biscoito Pedigree Biscrok para Cães Adultos Multi 500g,07896029041932
"Sorvete Napolitano Kibon Cremosíssimo Pote 1,5l",07891150055858
Café Solúvel Liofilizado Classique L'or Vidro 130g,07896089089943
Chocolate Meio Amargo com Amêndoas Garoto Talento Pacote 85g,07891008121575
Condicionador e Máscara Johnson's Kids Blackinho Poderoso Frasco 380ml,07891010255022
Pão para Hambúrguer Brioche Wickbold Do Forno Premium Pacote 320g,07896066301211
Molho de Tomate SALSARETTI Bolonhesa 300g,07898930142630
Creme Dental Colgate Total 12 Gengiva Reforçada Caixa 180g,07509546668062
Manteiga Extra com Sal Président Gastronomique Pote 200g,07891097001338
Biscoito Caramelizado Bauducco Speculoos Pacote 84g,07891962076317
Pipoca para Microondas Manteiga de Cinema YOKI 100g,07891095008452
Energético Monster Energy Juice Mango Loco 473ml,00070847033301
Queijo Processado UHT Cheddar Light Polenghi Sandwich-In 144g,07891143011069
TANQUERAY GIN 750ML UNID,05000291027590
Vinho Chileno Branco 120 RESERVA ESPECIAL Sauvignon blanc Garrafa 750ml,07804330321209
Manteiga Extra sem Sal Président Gastronomique 200g,07891097001345
Shampoo Anticaspa Ice Cool Menthol Clear Men Frasco 400ml,07891150001183
Desumidificador SECAR Lavanda Pote 80g,07896013403586
Cream Cheese Light Philadelphia Pote 300g,07622300801786
Queijo Frescal Ultrafiltrado Polenghi Pote 400g,07896207613241
"Sorvete Napolitano Tradicional Nestlé Pote 1,5l",07891000120071
Açúcar de Confeiteiro Glaçúcar UNIÃO Pacote 500g,07891910007110
Sabonete Líquido de Glicerina Lavanda Granado Bebê Frasco 250ml,07896512911933
